,0
9512,"b'"",""16"","""",""7"","""",""24.1"","""",""99.34"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-17 01:00"",""2020"",""10"",""1'"
9513,"b'7"",""01:00"",""5.8"","""",""1.0"","""",""71"","""","""","""",""19"","""",""24"","""",""24.1"","""",""99.36"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON '"
9514,"b'A"",""6153193"",""2020-10-17 02:00"",""2020"",""10"",""17"",""02:00"",""5.8"","""",""0.9"","""",""70"","""","""","""",""19"","""",""29"","""",""24.1"","""",""99.36"","""",""""'"
9515,"b',"""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-17 03:00"",""2020"",""10"",""17"",""03:00"",""5.6"","""",""0.8"","""",""71"","""","""",'"
9516,"b'"""",""17"","""",""17"","""",""24.1"","""",""99.32"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-17 04:00"",""2020"",""10"",'"
9517,"b'""17"",""04:00"",""5.4"","""",""0.8"","""",""72"","""","""","""",""18"","""",""17"","""",""24.1"","""",""99.32"","""","""","""","""","""",""Mainly Clear""\n""-79.94"",""43.17"",""H'"
9518,"b'AMILTON A"",""6153193"",""2020-10-17 05:00"",""2020"",""10"",""17"",""05:00"",""5.8"","""",""1.9"","""",""76"","""","""","""",""19"","""",""15"","""",""24.1"","""",""99.3'"
9519,"b'6"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-17 06:00"",""2020"",""10"",""17"",""06:00"",""5.6"","""",""3.2"","""",""85'"
9520,"b'"","""","""","""",""23"","""",""21"","""",""16.1"","""",""99.47"","""","""","""","""","""",""Thunderstorms,Rain Showers""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193""'"
9521,"b',""2020-10-17 07:00"",""2020"",""10"",""17"",""07:00"",""5.0"","""",""2.8"","""",""86"","""","""","""",""18"","""",""16"","""",""24.1"","""",""99.45"","""","""","""","""","""",""M'"
9522,"b'ainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-17 08:00"",""2020"",""10"",""17"",""08:00"",""6.0"","""",""4.1"","""",""88"","""","""",""""'"
9523,"b',""17"","""",""8"","""",""24.1"","""",""99.49"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-17 09:00"",""2020"",""10"",""17'"
9524,"b'"",""09:00"",""8.7"","""",""4.3"","""",""74"","""","""","""",""20"","""",""10"","""",""24.1"","""",""99.56"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6'"
9525,"b'153193"",""2020-10-17 10:00"",""2020"",""10"",""17"",""10:00"",""10.1"","""",""2.5"","""",""59"","""","""","""",""22"","""",""11"","""",""24.1"","""",""99.60"","""","""","""",'"
9526,"b'"""","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-17 11:00"",""2020"",""10"",""17"",""11:00"",""11.6"","""",""0.7"","""",""47""'"
9527,"b',"""","""","""",""26"","""",""25"","""",""24.1"","""",""99.60"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-17 12:00"",""2020'"
9528,"b'"",""10"",""17"",""12:00"",""12.0"","""",""0.9"","""",""46"","""","""","""",""26"","""",""27"","""",""24.1"","""",""99.59"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAM'"
9529,"b'ILTON A"",""6153193"",""2020-10-17 13:00"",""2020"",""10"",""17"",""13:00"",""12.0"","""",""0.6"","""",""45"","""","""","""",""21"","""",""21"","""",""24.1"","""",""99.57'"
9530,"b'"","""","""","""","""","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-17 14:00"",""2020"",""10"",""17"",""14:00"",""12.2"","""",""0'"
9531,"b'.2"","""",""44"","""","""","""",""24"","""",""24"","""",""24.1"","""",""99.56"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-17 1'"
9532,"b'5:00"",""2020"",""10"",""17"",""15:00"",""11.8"","""",""-0.8"","""",""42"","""","""","""",""24"","""",""23"","""",""24.1"","""",""99.56"","""","""","""","""","""",""NA""\n""-79.94"",'"
9533,"b'""43.17"",""HAMILTON A"",""6153193"",""2020-10-17 16:00"",""2020"",""10"",""17"",""16:00"",""11.5"","""",""-0.7"","""",""43"","""","""","""",""23"","""",""17"","""",""24'"
9534,"b'.1"","""",""99.55"","""","""","""","""","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-17 17:00"",""2020"",""10"",""17"",""17:00""'"
9535,"b',""10.0"","""",""0.7"","""",""52"","""","""","""",""20"","""",""17"","""",""24.1"","""",""99.56"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",'"
9536,"b'""2020-10-17 18:00"",""2020"",""10"",""17"",""18:00"",""7.7"","""",""0.9"","""",""62"","""","""","""",""21"","""",""14"","""",""24.1"","""",""99.59"","""","""","""","""","""",""NA'"
9537,"b'""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-17 19:00"",""2020"",""10"",""17"",""19:00"",""7.0"","""",""1.4"","""",""67"","""","""","""",""19"","""",""7'"
9538,"b'"","""",""24.1"","""",""99.54"","""","""","""","""","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-17 20:00"",""2020"",""10"",""17""'"
9539,"b',""20:00"",""7.5"","""",""2.4"","""",""70"","""","""","""",""15"","""",""13"","""",""24.1"","""",""99.53"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""61'"
9540,"b'53193"",""2020-10-17 21:00"",""2020"",""10"",""17"",""21:00"",""7.9"","""",""2.9"","""",""70"","""","""","""",""16"","""",""11"","""",""24.1"","""",""99.50"","""","""","""",""""'"
9541,"b',"""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-17 22:00"",""2020"",""10"",""17"",""22:00"",""8.1"","""",""3.7"","""",""74"","""","""","""",""16'"
9542,"b'"","""",""13"","""",""24.1"","""",""99.49"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-17 23:00"",""2020"",'"
9543,"b'""10"",""17"",""23:00"",""9.0"","""",""3.9"","""",""70"","""","""","""",""17"","""",""13"","""",""24.1"","""",""99.49"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILT'"
9544,"b'ON A"",""6153193"",""2020-10-18 00:00"",""2020"",""10"",""18"",""00:00"",""10.6"","""",""2.5"","""",""57"","""","""","""",""19"","""",""15"","""",""24.1"","""",""99.46"",""'"
9545,"b'"","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-18 01:00"",""2020"",""10"",""18"",""01:00"",""10.8"","""",""3.2"","""",""59"",""'"
9546,"b'"","""","""",""14"","""",""14"","""",""24.1"","""",""99.41"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-18 02:00"",""20'"
9547,"b'20"",""10"",""18"",""02:00"",""10.9"","""",""3.2"","""",""59"","""","""","""",""19"","""",""14"","""",""24.1"","""",""99.46"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""H'"
9548,"b'AMILTON A"",""6153193"",""2020-10-18 03:00"",""2020"",""10"",""18"",""03:00"",""11.6"","""",""1.5"","""",""50"","""","""","""",""19"","""",""20"","""",""24.1"","""",""99.'"
9549,"b'40"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-18 04:00"",""2020"",""10"",""18"",""04:00"",""11.6"","""",""1.7"","""",""'"
9550,"b'50"","""","""","""",""19"","""",""20"","""",""24.1"","""",""99.41"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-1'"
9551,"b'8 05:00"",""2020"",""10"",""18"",""05:00"",""11.1"","""",""2.3"","""",""54"","""","""","""",""18"","""",""17"","""",""24.1"","""",""99.39"","""","""","""","""","""",""NA""\n""-79.94'"
9552,"b'"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-18 06:00"",""2020"",""10"",""18"",""06:00"",""11.2"","""",""2.6"","""",""55"","""","""","""",""19"","""",""21"","""",""2'"
9553,"b'4.1"","""",""99.36"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-18 07:00"",""2020"",""10"",""18"",""07:00"",""11.2"",""'"
9554,"b'"",""3.0"","""",""57"","""","""","""",""18"","""",""22"","""",""24.1"","""",""99.34"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193'"
9555,"b'"",""2020-10-18 08:00"",""2020"",""10"",""18"",""08:00"",""11.8"","""",""2.8"","""",""54"","""","""","""",""18"","""",""26"","""",""24.1"","""",""99.37"","""","""","""","""","""",'"
9556,"b'""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-18 09:00"",""2020"",""10"",""18"",""09:00"",""12.0"","""",""3.0"","""",""54"","""","""","""",""20"",""'"
9557,"b'"",""29"","""",""24.1"","""",""99.35"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-18 10:00"",""2020"",""10"",""18"",""10:'"
9558,"b'00"",""12.2"","""",""3.5"","""",""55"","""","""","""",""20"","""",""29"","""",""24.1"","""",""99.31"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""61'"
9559,"b'53193"",""2020-10-18 11:00"",""2020"",""10"",""18"",""11:00"",""12.7"","""",""5.0"","""",""59"","""","""","""",""19"","""",""23"","""",""24.1"","""",""99.24"","""","""","""",""'"
9560,"b'"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-18 12:00"",""2020"",""10"",""18"",""12:00"",""12.6"","""",""5.0"","""",""60"","""","""","""",""'"
9561,"b'21"","""",""22"","""",""24.1"","""",""99.26"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-18 13:00"",""2020"",""10"",""18""'"
9562,"b',""13:00"",""12.8"","""",""5.0"","""",""59"","""","""","""",""19"","""",""23"","""",""24.1"","""",""99.21"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A'"
9563,"b'"",""6153193"",""2020-10-18 14:00"",""2020"",""10"",""18"",""14:00"",""12.8"","""",""5.6"","""",""61"","""","""","""",""20"","""",""28"","""",""24.1"","""",""99.12"","""",""""'"
9564,"b',"""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-18 15:00"",""2020"",""10"",""18"",""15:00"",""12.9"","""",""5.5"","""",""60"","""",""""'"
9565,"b',"""",""20"","""",""25"","""",""24.1"","""",""99.12"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-18 16:00"",""2020"",""10""'"
9566,"b',""18"",""16:00"",""13.6"","""",""6.4"","""",""62"","""","""","""",""20"","""",""26"","""",""24.1"","""",""99.04"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17""'"
9567,"b',""HAMILTON A"",""6153193"",""2020-10-18 17:00"",""2020"",""10"",""18"",""17:00"",""12.8"","""",""6.6"","""",""66"","""","""","""",""19"","""",""27"","""",""24.1"","""",""'"
9568,"b'99.05"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-18 18:00"",""2020"",""10"",""18"",""18:00"",""12.4"","""",""7.0"",""'"
9569,"b'"",""69"","""","""","""",""19"","""",""26"","""",""24.1"","""",""99.10"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-18 19:00""'"
9570,"b',""2020"",""10"",""18"",""19:00"",""12.7"","""",""7.2"","""",""69"","""","""","""",""20"","""",""26"","""",""24.1"","""",""99.11"","""","""","""","""","""",""Cloudy""\n""-79.94"",""4'"
9571,"b'3.17"",""HAMILTON A"",""6153193"",""2020-10-18 20:00"",""2020"",""10"",""18"",""20:00"",""11.7"","""",""8.7"","""",""82"","""","""","""",""21"","""",""22"","""",""24.1""'"
9572,"b',"""",""99.12"","""","""","""","""","""",""Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-18 21:00"",""2020"",""10"",""18"",""21:00"",""11.0"","""",'"
9573,"b'""9.6"","""",""91"","""","""","""",""22"","""",""23"","""",""24.1"","""",""99.17"","""","""","""","""","""",""Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-'"
9574,"b'18 22:00"",""2020"",""10"",""18"",""22:00"",""11.0"","""",""9.8"","""",""92"","""","""","""",""23"","""",""13"","""",""19.3"","""",""99.21"","""","""","""","""","""",""Rain""\n""-79'"
9575,"b'.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-18 23:00"",""2020"",""10"",""18"",""23:00"",""9.1"","""",""7.6"","""",""90"","""","""","""",""28"","""",""10"","""",'"
9576,"b'""24.1"","""",""99.28"","""","""","""","""","""",""Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-19 00:00"",""2020"",""10"",""19"",""00:00"",""8.6'"
9577,"b'"","""",""7.9"","""",""96"","""","""","""",""27"","""",""5"","""",""8.1"","""",""99.35"","""","""","""","""","""",""Rain,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2'"
9578,"b'020-10-19 01:00"",""2020"",""10"",""19"",""01:00"",""6.6"","""",""6.0"","""",""96"","""","""","""",""35"","""",""14"","""",""9.7"","""",""99.42"","""","""","""","""","""",""Rain,'"
9579,"b'Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-19 02:00"",""2020"",""10"",""19"",""02:00"",""6.5"","""",""5.5"","""",""93"","""","""","""",""2"","""",'"
9580,"b'""10"","""",""11.3"","""",""99.42"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-19 03:00"",""2020"",""10"",""19"",""03:00'"
9581,"b'"",""6.5"","""",""5.5"","""",""93"","""","""","""",""3"","""",""10"","""",""24.1"","""",""99.46"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""'"
9582,"b'2020-10-19 04:00"",""2020"",""10"",""19"",""04:00"",""6.2"","""",""4.9"","""",""91"","""","""","""",""2"","""",""9"","""",""24.1"","""",""99.52"","""","""","""","""","""",""Cloud'"
9583,"b'y""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-19 05:00"",""2020"",""10"",""19"",""05:00"",""6.0"","""",""4.8"","""",""92"","""","""","""",""3"","""",""8'"
9584,"b'"","""",""24.1"","""",""99.56"","""","""","""","""","""",""Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-19 06:00"",""2020"",""10"",""19"",""06:00""'"
9585,"b',""5.9"","""",""4.8"","""",""93"","""","""","""",""1"","""",""10"","""",""24.1"","""",""99.56"","""","""","""","""","""",""Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",'"
9586,"b'""2020-10-19 07:00"",""2020"",""10"",""19"",""07:00"",""5.6"","""",""5.0"","""",""96"","""","""","""",""3"","""",""8"","""",""16.1"","""",""99.56"","""","""","""","""","""",""Rain'"
9587,"b'""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-19 08:00"",""2020"",""10"",""19"",""08:00"",""5.7"","""",""4.9"","""",""95"","""","""","""",""4"","""",""9""'"
9588,"b',"""",""12.9"","""",""99.61"","""","""","""","""","""",""Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-19 09:00"",""2020"",""10"",""19"",""09:00"",'"
9589,"b'""6.0"","""",""5.2"","""",""95"","""","""","""",""36"","""",""10"","""",""11.3"","""",""99.66"","""","""","""","""","""",""Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",'"
9590,"b'""2020-10-19 10:00"",""2020"",""10"",""19"",""10:00"",""6.2"","""",""5.8"","""",""97"","""","""","""",""3"","""",""10"","""",""8.1"","""",""99.66"","""","""","""","""","""",""Rain'"
9591,"b',Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-19 11:00"",""2020"",""10"",""19"",""11:00"",""6.7"","""",""6.2"","""",""96"","""","""","""",""4"",""""'"
9592,"b',""13"","""",""9.7"","""",""99.63"","""","""","""","""","""",""Rain,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-19 12:00"",""2020"",""10"",""19"",'"
9593,"b'""12:00"",""7.0"","""",""6.2"","""",""95"","""","""","""",""5"","""",""16"","""",""24.1"","""",""99.55"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153'"
9594,"b'193"",""2020-10-19 13:00"",""2020"",""10"",""19"",""13:00"",""7.3"","""",""6.5"","""",""95"","""","""","""",""6"","""",""11"","""",""24.1"","""",""99.53"","""","""","""","""",""""'"
9595,"b',""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-19 14:00"",""2020"",""10"",""19"",""14:00"",""7.1"","""",""6.3"","""",""94"","""","""","""",""5'"
9596,"b'"","""",""16"","""",""24.1"","""",""99.47"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-19 15:00"",""2020"",""10"",""19"",""'"
9597,"b'15:00"",""7.1"","""",""6.2"","""",""94"","""","""","""",""4"","""",""15"","""",""16.1"","""",""99.47"","""","""","""","""","""",""Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""615'"
9598,"b'3193"",""2020-10-19 16:00"",""2020"",""10"",""19"",""16:00"",""7.0"","""",""6.6"","""",""97"","""","""","""",""4"","""",""14"","""",""4.8"","""",""99.39"","""","""","""","""",""""'"
9599,"b',""Rain,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-19 17:00"",""2020"",""10"",""19"",""17:00"",""6.6"","""",""6.3"","""",""98"","""","""","""",'"
9600,"b'""5"","""",""16"","""",""2.8"","""",""99.35"","""","""","""","""","""",""Drizzle,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-19 18:00"",""2020"",""'"
9601,"b'10"",""19"",""18:00"",""6.7"","""",""6.3"","""",""98"","""","""","""",""5"","""",""21"","""",""6.4"","""",""99.28"","""","""","""","""","""",""Drizzle,Fog""\n""-79.94"",""43.17"",""'"
9602,"b'HAMILTON A"",""6153193"",""2020-10-19 19:00"",""2020"",""10"",""19"",""19:00"",""6.9"","""",""6.6"","""",""98"","""","""","""",""1"","""",""10"","""",""2.8"","""",""99.31'"
9603,"b'"","""","""","""","""","""",""Drizzle,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-19 20:00"",""2020"",""10"",""19"",""20:00"",""6.9"","""",""6.7'"
9604,"b'"","""",""99"","""","""","""",""5"","""",""21"","""",""2.4"","""",""99.22"","""","""","""","""","""",""Drizzle,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10'"
9605,"b'-19 21:00"",""2020"",""10"",""19"",""21:00"",""7.1"","""",""6.9"","""",""99"","""","""","""",""2"","""",""16"","""",""2.4"","""",""99.21"","""","""","""","""","""",""Rain,Drizzle'"
9606,"b',Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-19 22:00"",""2020"",""10"",""19"",""22:00"",""6.6"","""",""6.2"","""",""97"","""","""","""",""36"",""'"
9607,"b'"",""19"","""",""3.6"","""",""99.22"","""","""","""","""","""",""Rain,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-19 23:00"",""2020"",""10"",""19""'"
9608,"b',""23:00"",""6.2"","""",""5.6"","""",""96"","""","""","""",""1"","""",""17"","""",""9.7"","""",""99.20"","""","""","""","""","""",""Rain,Fog""\n""-79.94"",""43.17"",""HAMILTON A""'"
9609,"b',""6153193"",""2020-10-20 00:00"",""2020"",""10"",""20"",""00:00"",""5.8"","""",""5.2"","""",""96"","""","""","""",""3"","""",""14"","""",""11.3"","""",""99.22"","""","""",""""'"
9610,"b',"""","""",""Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-20 01:00"",""2020"",""10"",""20"",""01:00"",""5.5"","""",""5.1"","""",""97"","""","""",""'"
9611,"b'"",""3"","""",""15"","""",""8.1"","""",""99.20"","""","""","""","""","""",""Rain,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-20 02:00"",""2020"",""1'"
9612,"b'0"",""20"",""02:00"",""5.3"","""",""4.9"","""",""97"","""","""","""",""2"","""",""13"","""",""8.1"","""",""99.26"","""","""","""","""","""",""Rain,Fog""\n""-79.94"",""43.17"",""HAMI'"
9613,"b'LTON A"",""6153193"",""2020-10-20 03:00"",""2020"",""10"",""20"",""03:00"",""5.2"","""",""4.8"","""",""97"","""","""","""",""2"","""",""12"","""",""11.3"","""",""99.23"",""'"
9614,"b'"","""","""","""","""",""Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-20 04:00"",""2020"",""10"",""20"",""04:00"",""5.4"","""",""5.0"","""",""97"",'"
9615,"b'"""","""","""",""35"","""",""13"","""",""11.3"","""",""99.29"","""","""","""","""","""",""Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-20 05:00"",""202'"
9616,"b'0"",""10"",""20"",""05:00"",""5.4"","""",""5.0"","""",""97"","""","""","""",""3"","""",""5"","""",""12.9"","""",""99.38"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMIL'"
9617,"b'TON A"",""6153193"",""2020-10-20 06:00"",""2020"",""10"",""20"",""06:00"",""5.5"","""",""5.1"","""",""97"","""","""","""",""34"","""",""12"","""",""12.9"","""",""99.46"",""'"
9618,"b'"","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-20 07:00"",""2020"",""10"",""20"",""07:00"",""5.6"","""",""5.1"","""",""96"",""""'"
9619,"b',"""","""",""35"","""",""10"","""",""19.3"","""",""99.52"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-20 08:00"",""202'"
9620,"b'0"",""10"",""20"",""08:00"",""6.0"","""",""5.2"","""",""94"","""","""","""",""1"","""",""9"","""",""24.1"","""",""99.63"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMIL'"
9621,"b'TON A"",""6153193"",""2020-10-20 09:00"",""2020"",""10"",""20"",""09:00"",""7.4"","""",""5.4"","""",""87"","""","""","""",""3"","""",""13"","""",""24.1"","""",""99.63"",""""'"
9622,"b',"""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-20 10:00"",""2020"",""10"",""20"",""10:00"",""8.5"","""",""4.7"","""",""77"","""",'"
9623,"b'"""","""",""1"","""",""17"","""",""24.1"","""",""99.64"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-20 11:00""'"
9624,"b',""2020"",""10"",""20"",""11:00"",""9.2"","""",""4.9"","""",""74"","""","""","""",""36"","""",""15"","""",""24.1"","""",""99.68"","""","""","""","""","""",""NA""\n""-79.94"",""43.17""'"
9625,"b',""HAMILTON A"",""6153193"",""2020-10-20 12:00"",""2020"",""10"",""20"",""12:00"",""10.1"","""",""3.9"","""",""65"","""","""","""",""2"","""",""11"","""",""24.1"","""",""9'"
9626,"b'9.74"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-20 13:00"",""2020"",""10"",""20"",""13:00"",""10.1"","""",""5.1"",""""'"
9627,"b',""71"","""","""","""",""6"","""",""10"","""",""24.1"","""",""99.72"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-'"
9628,"b'20 14:00"",""2020"",""10"",""20"",""14:00"",""10.4"","""",""5.1"","""",""69"","""","""","""",""5"","""",""14"","""",""19.3"","""",""99.69"","""","""","""","""","""",""NA""\n""-79.94'"
9629,"b'"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-20 15:00"",""2020"",""10"",""20"",""15:00"",""10.0"","""",""4.4"","""",""68"","""","""","""",""6"","""",""16"","""",""24'"
9630,"b'.1"","""",""99.68"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-20 16:00"",""2020"",""10"",""20"",""16:00"",""9.3"","""",'"
9631,"b'""4.3"","""",""71"","""","""","""",""7"","""",""19"","""",""24.1"","""",""99.68"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""'"
9632,"b'2020-10-20 17:00"",""2020"",""10"",""20"",""17:00"",""7.8"","""",""4.5"","""",""80"","""","""","""",""7"","""",""20"","""",""24.1"","""",""99.69"","""","""","""","""","""",""NA""\n'"
9633,"b'""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-20 18:00"",""2020"",""10"",""20"",""18:00"",""7.1"","""",""4.9"","""",""86"","""","""","""",""8"","""",""16"",'"
9634,"b'"""",""24.1"","""",""99.68"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-20 19:00"",""2020"",""10"",""20"",""19:00"",""7.'"
9635,"b'3"","""",""5.0"","""",""85"","""","""","""",""8"","""",""16"","""",""24.1"","""",""99.67"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153'"
9636,"b'193"",""2020-10-20 20:00"",""2020"",""10"",""20"",""20:00"",""7.0"","""",""4.9"","""",""86"","""","""","""",""8"","""",""19"","""",""24.1"","""",""99.60"","""","""","""","""",""""'"
9637,"b',""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-20 21:00"",""2020"",""10"",""20"",""21:00"",""7.4"","""",""4.9"","""",""84"","""","""","""",""8"",""""'"
9638,"b',""21"","""",""24.1"","""",""99.54"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-20 22:00"",""2020"",""10"",""20"",""22:0'"
9639,"b'0"",""7.8"","""",""4.8"","""",""81"","""","""","""",""6"","""",""23"","""",""24.1"","""",""99.46"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""61531'"
9640,"b'93"",""2020-10-20 23:00"",""2020"",""10"",""20"",""23:00"",""8.0"","""",""5.8"","""",""86"","""","""","""",""6"","""",""21"","""",""24.1"","""",""99.31"","""","""","""","""","""",'"
9641,"b'""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-21 00:00"",""2020"",""10"",""21"",""00:00"",""7.9"","""",""6.0"","""",""88"","""","""","""",""5"","""",'"
9642,"b'""16"","""",""24.1"","""",""99.24"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-21 01:00"",""2020"",""10"",""21"",""01:00'"
